0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.15895651296685087,-0.36754354504500236,-0.7537182259469791,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0
-0.15895651296685087,-0.36754354504500236,-2.013024667813838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.17412985361066563,0.9308813150205202,-0.7537182259469791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0
0.4414742525098186,-0.36754354504500236,0.5055882159198797,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,5.0
-0.20447653489829512,-0.36754354504500236,0.5055882159198797,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20772796503625543,-0.36754354504500236,0.5055882159198797,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0
-0.19797367462237453,-0.36754354504500236,0.5055882159198797,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0
-0.2023089148063216,-0.36754354504500236,0.5055882159198797,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0
-0.2023089148063216,-0.36754354504500236,0.5055882159198797,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,5.0
-0.07225170928790943,0.9308813150205202,0.5055882159198797,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0
-0.20772796503625543,-0.36754354504500236,0.5055882159198797,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0
-0.2023089148063216,-0.36754354504500236,-2.013024667813838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0
-0.20664415499026867,-0.36754354504500236,0.5055882159198797,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0
-0.15895651296685087,-0.36754354504500236,0.5055882159198797,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0
-0.17629747370263915,0.2816688849877589,0.5055882159198797,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
-0.20664415499026867,-0.36754354504500236,0.5055882159198797,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0
-0.2023089148063216,-0.36754354504500236,0.5055882159198797,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.2023089148063216,-0.36754354504500236,0.5055882159198797,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
-0.13728031204711552,-0.36754354504500236,0.5055882159198797,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0
-0.2023089148063216,-0.36754354504500236,0.5055882159198797,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0
-0.2023089148063216,-0.36754354504500236,0.5055882159198797,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,5.0
-0.1654593732427715,-0.36754354504500236,-2.013024667813838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2023089148063216,-0.36754354504500236,-2.013024667813838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.12644221158724783,2.8785186051188036,-3.272331109680697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.12210697140330076,-0.36754354504500236,0.5055882159198797,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0
-0.2023089148063216,-0.36754354504500236,0.5055882159198797,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20447653489829512,-0.36754354504500236,-2.013024667813838,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.15245365269093028,0.2816688849877589,-2.013024667813838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2023089148063216,-0.36754354504500236,0.5055882159198797,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0
0.007950234115111397,1.5800937450532815,-0.7537182259469791,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.26806464515193573,-0.36754354504500236,0.5055882159198797,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20447653489829512,-0.36754354504500236,-0.7537182259469791,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.35476944883087713,0.9308813150205202,0.5055882159198797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
-0.18713557416250684,-0.36754354504500236,0.5055882159198797,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0
-0.2023089148063216,-0.36754354504500236,0.5055882159198797,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0
-0.2055603449442819,0.2816688849877589,0.5055882159198797,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2023089148063216,-0.36754354504500236,0.5055882159198797,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0
-0.13511269195514197,0.2816688849877589,-0.7537182259469791,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
